step,type,amount,oldbalanceOrg,newbalanceOrig,oldbalanceDest,newbalanceDest
1,CASH_OUT,10000.0,50000.0,40000.0,0.0,10000.0
1,TRANSFER,5000.0,10000.0,5000.0,2000.0,7000.0
2,PAYMENT,500.0,3000.0,2500.0,0.0,0.0
3,CASH_IN,2000.0,1000.0,3000.0,5000.0,3000.0
5,TRANSFER,150000.0,150000.0,0.0,0.0,150000.0
10,CASH_OUT,75000.0,80000.0,5000.0,10000.0,85000.0
15,DEBIT,300.0,2000.0,1700.0,500.0,800.0
20,PAYMENT,1500.0,5000.0,3500.0,0.0,0.0
25,TRANSFER,500000.0,500000.0,0.0,0.0,500000.0
30,CASH_OUT,25000.0,30000.0,5000.0,0.0,25000.0
